time,floor,name,user_url,img,level,content,reply,ip
2026-02-09 22:34:20,1,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天是在梦里哭着醒来的，做了噩梦 梦里哭的撕心裂肺感觉快要死掉了 醒过来后又开始哭。
我知道 这个梦总有一天会成现实，可我没想过如何接受这样的现实 所以我想 我会提前逃离，但在逃离之前我想学会表达。",0,
2026-02-09 22:35:43,2,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"从来不会主动表达爱，她肯定特别特别奇怪
我今天怎么了。",2,
2026-02-10 00:51:45,4,lemonnee之歌,https://tieba.baidu.com/home/main?un=lemonnee%E4%B9%8B%E6%AD%8C,https://himg.bdimg.com/sys/portrait/item/tb.1.f3fee519.xVQY0-g3XwnJ_0HVFHblkQ?t=1668871130,,加油💪,0,
2026-02-10 04:14:30,5,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"每夜都无眠，习惯就好了。
一宿一宿睡不着觉，不想吃东西，隔三差五就会胃酸吐血，手发抖。
前几天有个人问我，你为什么会抑郁。
我真不知道怎么回答，因为我也不知道到底为什么 到底是因为哪件事让我痛不欲生 我只知道所有事情加在一起会崩溃罢了。",2,
2026-02-10 04:24:22,6,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"现在的生活不是我想要的，但的确好像是我自找的。
现在没什么大愿望，只想多挣钱留给妈妈。
因为我知道总有一天我还是会离开，只想她生活有一些保障。",1,
2026-02-10 04:26:56,7,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"这个帖子留着吧，反正没人认识我；就当作自己的倾诉地吧。
恩，有空讲讲故事 有个地方宣泄 挺好的。",0,
2026-02-10 07:13:24,8,acf03,https://tieba.baidu.com/home/main?un=acf03,https://himg.bdimg.com/sys/portrait/item/tb.1.258a96c0.ScW3CIk9RQuQvSZACMz-iA?t=1775007456,,阴霾终会散去，在那之前，请保持耐心，相信自己,0,
2026-02-10 07:15:35,9,贴吧用户_02KSRQV,https://tieba.baidu.com/home/main?un=%E7%BD%AA%E6%81%B6%E4%B9%8B%E5%A2%A8,https://himg.bdimg.com/sys/portrait/item/tb.1.6e6f6dda.0C_MG8qWfesOxWvtrjh5Xg?t=1439946022,,去看病？,2,
2026-02-10 15:40:57,10,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"千万不要试图去安慰劝解任何一个人，可能你觉得有用，但毫无任何作用。
自己想不明白永远走不出来，他们只能自救。",8,
2026-02-10 16:31:19,11,贴吧用户_J27QU5W869,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_J27QU5W869,https://himg.bdimg.com/sys/portrait/item/tb.1.a6957de2.2O8Bz_fg8ziX2wEUfQps3A?t=1770984898,,去别的地方走走吧，换个环境会好很多,2,
