time,floor,name,user_url,img,level,content,reply,ip
2023-04-28 16:58,1楼,贴吧阿Sir,https://tieba.baidu.com/home/main?id=tb.1.f37525f2.CLrctziJRGGGIoMCZHVOMQ?t=1710210373&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.f37525f2.CLrctziJRGGGIoMCZHVOMQ?t=1710210373,1,"['                    生活当中遇到挫折在所难免，如果你遇到了一些过不去的坎，请相信你不是一个人。', '24小时免费心理危机咨询热线', '北京热线：010-82951332', '上海热线：021-12320-5', '甘肃热线：0931-4638858', '福建热线：0592-5395159', '广东热线：020-81899120', '浙江热线：0571-85029595', '江苏热线：0512-65791001', '吉林热线：0431-89685000', '这个世界虽然不完美', '但总有人守护着你', '你并非孤立无援', '我们和你在一起', '百度贴吧', '2023年4月28日']",回复,IP属地:北京
2023-04-29 09:25,3楼,关爱抑郁宝宝,https://tieba.baidu.com/home/main?id=tb.1.558c46e3.NfUDIZ2dGocJE3r0jTcrtA?t=1570284588&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.558c46e3.NfUDIZ2dGocJE3r0jTcrtA?t=1570284588,15,['                    谢谢官方支持！'],回复(2),IP属地:山东
2023-05-02 09:58,5楼,活在当下向阳生,https://tieba.baidu.com/home/main?id=tb.1.4f2f4c36.sFDsv7mXKbXjF2R_nL6O8w?t=1683162314&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.4f2f4c36.sFDsv7mXKbXjF2R_nL6O8w?t=1683162314,5,"['                    新发的哈。', '必需支持一下！']",回复,IP属地:江苏
2023-05-16 18:44,7楼,贴吧用户_5VaQVba,https://tieba.baidu.com/home/main?id=tb.1.f665bbc2.gCekxRLnsOHFRtcNOOF4kg&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,['                    等等我安徽呢'],回复,IP属地:安徽
2023-05-16 19:44,8楼,素痴-,https://tieba.baidu.com/home/main?id=tb.1.887716b0.g1Yohxf-Nfasuyq-Ti_Qxw?t=1598460472&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,14,['                    顶'],回复,IP属地:北京
2023-05-16 20:19,9楼,loongson9898,https://tieba.baidu.com/home/main?id=tb.1.4d170393.r9RhSa6y3npPcAT4oGv8Ow&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,3,['                    '],回复,IP属地:河南
2023-05-16 21:28,10楼,etytt5665,https://tieba.baidu.com/home/main?id=tb.1.7eb58058.FovwtC9J0Yy_CMeJ2Z-Vwg?t=1704806349&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,['                    感谢，顺便搜关键词时能不能做一个页面'],回复,IP属地:吉林
2023-05-17 03:44,11楼,悲伤的提摩西,https://tieba.baidu.com/home/main?id=tb.1.160d970.M8BZj0NKFaMunvuCLtRaWg?t=1680717501&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,['                    顶'],回复,IP属地:湖北
2023-05-17 16:27,12楼,晨.曦 ,https://tieba.baidu.com/home/main?id=tb.1.315fe848.yqBBfMsUwkzObeT3GoRO-w?t=1694107428&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,['                    很多次都想打热线，犹豫了许久，还是取消了，没勇气打，诉说了也只能解一时的困惑，心里的那根刺永远也拔不出……多么希望自己能跟正常人一样。人生如梦，多么希望这场梦赶紧醒来。'],回复(1),IP属地:福建
2023-05-17 18:57,13楼,故宫657,https://tieba.baidu.com/home/main?id=tb.1.76e7854.ong7xI23q2hRBrlOls04vA?t=1706089814&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,6,['                    我不相信，我去付费的心理咨询那医生见的病人多了不耐烦就对我很冷漠，免费的他会理你吗'],回复(1),IP属地:江苏
